-109.024666 , 85.291069 ,-1.269721 ,2.396994  ,-95.597488  ,43.497929   ,-515.843445 ,107.103935 ,31.900282 ,-0.687443 ,1.084196  ,110.135345 ,188.210876 ,-18.663269  ,7.315620   ,20.949427 ,0.172579  ,-0.068639 ,6.424109   , 77.111679 ,-47.390381  ,31.400091  ,15.939150 ,1.188280  ,2.863740  ,29.432667  ,101.773659 ,-13.321865 ,-2.947934  ,11.816474 ,-0.005381 ,0.555285  ,-2.798693  , 39.554325 ,-44.744415  ,9.987903   , 9.111504 ,0.155151  ,0.231034  ,9.716743   , 40.678352 ,-16.274975 ,-7.343176  ,10.361183 ,0.333396  ,0.331003  ,-8.195477  ,31.755203 ,-35.593742  ,4.116567   ,10.284090 ,-0.343675 ,0.520044  ,4.398817   ,36.516174 ,-32.770107 ,-11.018324 ,10.025224 ,0.287535  ,0.298069  ,-11.164259 ,27.557053 ,-39.993061 ,-4.218007  ,10.046392 ,0.115819  ,-0.229436 ,-4.198470  ,25.603271 ,-33.963951 ,-7.615723  ,10.058825 ,-0.193600 ,0.140667  ,-7.172942  ,26.675346 ,-44.504410 ,-1.564466  , 8.240584 ,-0.275192 ,0.188271  ,-1.318954  ,24.930695 ,-28.526091 ,-5.981881  , 8.358522 ,-0.131266 ,-0.077896 ,-5.678645  ,19.074848 ,-32.381199 ,1895.413416 , 765.014260 ,1.681403  ,4.416167   ,1743.766297 ,5554.612684 , 545.030765 ,2235.325901 ,455.887492 ,0.241037  ,-0.367689 ,2203.884641 ,3520.315215 ,1089.136598 ,22.899982 ,5.123813 ,0.616857  ,1.012216  ,22.436945 ,46.893294 , 3.963665 ,16.797267 ,4.780113 ,0.454135  ,-0.077574 ,16.316071 ,34.167586 ,4.654044 ,20.355811 ,5.034104 ,0.512059  ,0.078664  ,19.841871 ,40.137183 , 9.720191 ,19.476979 ,3.983777 ,0.290825  ,-0.231757 ,19.432204 ,32.295374 , 9.782860 ,19.994014 ,4.610016 ,0.655629  ,0.189761  ,19.264694 ,38.171311 ,10.307665 ,18.973915 , 4.400694 ,1.075820  ,1.203295  ,18.019251 ,42.659128 ,11.291031 ,51.062160 , 4.756850 ,0.679377   ,0.434847   ,50.410016 ,68.122860 ,37.297308 ,0.010797 ,0.022647 , 5.805012 ,53.958405   ,0.003302 ,0.350712 ,0.000036 ,4142.555954 ,1687.127148 ,0.388178  ,-0.205365  ,3962.109375 , 8785.546875 , 441.430664 ,153.248678 , 591.283633 ,9.744623  ,95.362539   , 73.409099 ,6899.211927 ,0.000000 ,0.175691 ,0.079020 ,0.248830  ,-0.323529 ,0.170298 ,0.394185 ,0.000153 ,0.070106 ,0.047187 ,3.411246  ,16.720990  ,0.060059 ,0.443359 ,0.013184 ,161.499023
-234.908829 , 98.724655 ,-1.075693 ,1.508794  ,-219.029953 ,-43.484695  ,-621.055481 , 74.947723 ,32.677010 ,-1.596245 ,3.612685  , 81.867508 ,127.029419 ,-83.506348  ,-10.699514 ,26.000454 ,-0.116988 ,0.143077  ,-10.793159 , 58.580528 ,-89.482513  ,43.884712  ,17.684971 ,0.127088  ,0.193113  ,43.363632  ,110.331345 ,-6.691127  ,7.092268   ,14.326097 ,-0.680136 ,0.350284  ,9.366968   , 41.454567 ,-37.607475  ,4.172365   ,12.384856 ,-0.672319 ,0.789607  ,5.399802   , 32.899097 ,-41.902088 ,-4.573741  ,12.628145 ,0.526125  ,1.180160  ,-5.598534  ,41.708416 ,-51.396080  ,-4.791115  ,10.138438 ,0.255381  ,0.937943  ,-5.047315  ,31.907063 ,-36.560394 ,-9.797647  ,11.963573 ,-0.577254 ,-0.181452 ,-8.071177  ,21.144392 ,-49.830345 ,7.407740   , 9.173303 ,0.223954  ,0.603441  ,7.763314   ,38.218838 ,-21.773434 ,-7.315984  , 8.731331 ,-0.090324 ,-0.065971 ,-7.138658  ,21.225281 ,-32.991791 ,-2.979161  , 8.039050 ,-0.310020 ,0.231715  ,-2.323983  ,22.055374 ,-33.077744 ,-2.065071  , 8.135850 ,0.427445  ,0.526386  ,-2.799774  ,29.188683 ,-25.484375 ,2493.144617 , 882.269767 ,2.194254  ,6.153465   ,2323.616411 ,7134.740304 ,1179.887054 ,2336.522873 ,353.475535 ,0.901202  ,0.579202  ,2270.987628 ,3576.679800 ,1494.518963 ,16.998567 ,5.405242 ,0.920532  ,1.447241  ,16.261625 ,42.628184 , 4.290895 ,18.319460 ,4.663558 ,0.423274  ,0.091657  ,17.875329 ,37.486770 ,6.451885 ,20.879519 ,4.689583 ,0.408562  ,0.096078  ,20.509675 ,37.470206 , 7.102969 ,19.260526 ,3.966968 ,0.341700  ,0.320185  ,19.098694 ,38.567495 , 8.862117 ,20.580040 ,4.320343 ,0.584594  ,0.086522  ,20.115014 ,36.798264 ,10.328170 ,21.114706 , 4.435746 ,0.622063  ,0.198588  ,20.637128 ,39.293530 ,11.372941 ,50.671656 , 5.425427 ,0.695836   ,-0.047366  ,49.477692 ,68.493426 ,38.002773 ,0.020418 ,0.039187 , 4.559631 ,25.910868   ,0.008008 ,0.356676 ,0.000486 ,4811.407174 ,1385.336440 ,1.370609  ,1.431100   ,4349.707031 , 9722.241211 ,2799.316406 ,346.907656 , 961.987400 ,5.171059  ,27.286624   ,110.615651 ,7445.169132 ,0.000000 ,0.044873 ,0.028313 ,0.720572  ,1.047493  ,0.043526 ,0.186638 ,0.000040 ,0.124147 ,0.085091 ,2.244261  ,6.666283   ,0.105957 ,0.627441 ,0.017090 ,129.199219
-96.363998  , 88.767242 ,-0.633924 ,1.756586  ,-91.166405  ,103.645973  ,-491.330750 , 31.704386 ,34.849781 ,-0.166389 ,-0.039395 , 34.985306 ,137.338013 ,-78.216133  ,21.347847  ,26.697098 ,0.296289  ,-0.359736 ,20.988356  ,104.226288 ,-38.831345  ,24.547888  ,23.541195 ,0.061700  ,0.034524  ,25.388340  ,105.506859 ,-40.708817 ,23.967659  ,17.510609 ,0.119071  ,-0.128921 ,23.572426  , 77.182877 ,-30.667130  ,23.841141  ,13.265841 ,-0.397815 ,0.759279  ,25.102255  , 65.640457 ,-26.215124 ,2.076602   ,14.795007 ,-0.447230 ,0.076652  ,3.779635   ,41.902142 ,-54.335602  ,9.906950   ,12.053909 ,-0.105695 ,0.370672  ,10.354208  ,53.417450 ,-33.805321 ,2.222099   ,11.225949 ,-0.150944 ,1.603391  ,2.081495   ,49.451382 ,-41.266674 ,7.573748   ,11.924885 ,-0.029734 ,0.235353  ,7.177531   ,46.247162 ,-31.895351 ,7.655097   ,11.718155 ,0.371560  ,0.548484  ,6.920058   ,61.981064 ,-27.128651 ,5.534146   ,10.081284 ,-0.117722 ,0.424970  ,5.995204   ,39.901077 ,-30.883369 ,-1.324899  , 8.914339 ,-0.090792 ,0.258600  ,-0.966046  ,28.410900 ,-30.485964 ,3538.316753 ,1099.682887 ,0.189264  ,-0.780458  ,3376.468816 ,6518.801019 , 857.272876 ,3143.484123 ,348.702139 ,-0.247565 ,0.295251  ,3139.090477 ,4112.684298 ,1896.491645 ,22.907364 ,4.570773 ,0.821326  ,2.091654  ,22.491645 ,46.990792 , 7.352043 ,15.878634 ,5.085862 ,0.419847  ,0.029301  ,15.523896 ,39.649744 ,3.975181 ,18.949670 ,5.313966 ,0.346999  ,0.038072  ,18.675763 ,39.185091 , 6.143653 ,18.027675 ,4.951940 ,0.630106  ,0.034457  ,17.219913 ,35.189016 , 5.018487 ,18.604060 ,4.604628 ,0.850655  ,0.352254  ,17.575821 ,35.401249 , 9.824068 ,18.659935 , 4.598584 ,0.858182  ,0.331989  ,17.785761 ,37.972520 ,10.783561 ,45.247077 , 2.731294 ,0.839715   ,2.102773   ,44.893280 ,58.992386 ,32.307908 ,0.047245 ,0.069884 , 2.010930 ,3.312469    ,0.014168 ,0.319028 ,0.000056 ,7452.200961 ,1399.201091 ,-1.158307 ,1.944940   ,7698.120117 , 9765.307617 ,1173.559570 ,183.102545 , 893.964505 ,7.342263  ,54.017175   , 51.822585 ,8306.811133 ,0.000000 ,0.223670 ,0.116811 ,-0.048225 ,-1.261243 ,0.236502 ,0.444140 ,0.000309 ,0.113831 ,0.096973 ,1.134628  ,0.434677   ,0.073730 ,0.474609 ,0.006836 ,103.359375
-68.552177  , 82.192863 ,-1.060247 ,3.317183  ,-59.801735  ,104.364494  ,-488.005707 , 67.178604 ,31.025391 ,-0.533925 ,0.846158  , 68.489822 ,145.374481 ,-48.353672  ,-0.570767  ,20.133696 ,0.498037  ,0.948589  ,-2.093370  , 69.566376 ,-60.302269  ,39.910835  ,17.029280 ,0.286813  ,-0.233405 ,39.087551  , 99.715469 ,-2.602107  ,6.668460   ,13.367885 ,-0.040342 ,-0.418444 ,6.739940   , 44.468201 ,-37.710606  ,16.596924  , 9.316961 ,0.340796  ,0.339434  ,16.308151  , 51.849079 ,-10.764839 ,0.421022   ,10.803120 ,-0.079706 ,0.238018  ,0.236864   ,31.965742 ,-43.832954  ,12.467198  , 9.038071 ,0.250699  ,0.092681  ,12.466008  ,46.552086 ,-12.727774 ,-7.887678  , 9.503192 ,-0.148880 ,0.205704  ,-7.687530  ,22.558334 ,-41.432220 ,4.863312   , 8.715586 ,0.237880  ,0.624011  ,4.337255   ,35.547333 ,-31.182804 ,0.225220   , 8.689670 ,0.192833  ,0.059839  ,0.061753   ,32.201530 ,-26.943920 ,3.812820   , 7.879946 ,-0.173600 ,0.512367  ,4.049215   ,28.101404 ,-24.365879 ,-4.318877  , 7.096089 ,0.048374  ,0.553043  ,-4.425774  ,26.465149 ,-31.623638 ,2726.226450 ,1004.409951 ,0.744447  ,0.461493   ,2555.672389 ,6168.530737 , 568.812429 ,2536.456449 ,377.208397 ,-0.084030 ,-0.253628 ,2539.380965 ,3715.968646 ,1328.769315 ,19.412233 ,5.273128 ,1.016428  ,2.718986  ,18.790344 ,52.504345 , 4.116335 ,14.477792 ,4.182670 ,0.436979  ,0.206116  ,14.195765 ,30.849586 ,3.409320 ,19.245906 ,5.185561 ,0.383704  ,0.084472  ,18.886758 ,38.116804 , 7.223325 ,18.855202 ,4.294862 ,0.073199  ,-0.276577 ,18.776822 ,34.051596 , 5.297657 ,19.232039 ,4.232659 ,0.403297  ,-0.224367 ,18.903838 ,33.461074 ,10.233579 ,18.457631 , 4.617690 ,1.067245  ,0.833433  ,17.331417 ,37.780051 ,10.862606 ,52.856996 , 5.163535 ,0.577081   ,0.212001   ,51.988066 ,72.938406 ,30.481506 ,0.039770 ,0.055645 , 1.822705 ,2.734309    ,0.012629 ,0.305838 ,0.000068 ,5594.617161 ,1576.365215 ,-0.082238 ,-0.590432  ,5544.799805 , 9173.144531 , 678.295898 ,328.598652 ,1245.945681 ,5.183165  ,25.611507   , 65.441845 ,8187.542418 ,0.000000 ,0.191983 ,0.101429 ,0.330013  ,-0.639969 ,0.181541 ,0.463715 ,0.000149 ,0.133679 ,0.090200 ,1.271663  ,1.839412   ,0.112305 ,0.517090 ,0.009766 , 95.703125
43.306026   , 57.730179 ,-4.755176 ,30.653195 ,55.403034   ,107.951820  ,-501.963409 , 54.058289 ,15.813215 ,0.631250  ,1.498832  , 52.580597 ,119.887024 ,0.000000    ,-8.523961  ,11.393224 ,-0.412212 ,0.494474  ,-7.622588  , 26.132675 ,-53.551929  ,43.481358  , 9.097417 ,-0.292752 ,0.643754  ,43.877304  , 74.408554 ,0.000000   ,-1.132455  , 8.473737 ,0.346643  ,0.240831  ,-2.138447  , 26.228527 ,-29.665146  ,12.948651  , 7.245435 ,0.027398  ,-0.125066 ,12.810795  , 36.174816 ,-10.241571 ,0.061858   , 6.777989 ,0.028821  ,-0.444051 ,-0.073861  ,21.010658 ,-19.397919  ,16.669138  , 7.594669 ,0.164438  ,0.063375  ,16.466888  ,40.967865 ,-8.318483  ,1.104868   , 6.590695 ,0.187014  ,-0.218010 ,0.822399   ,26.150318 ,-16.730066 ,7.541209   , 6.867006 ,0.155642  ,0.002238  ,7.115492   ,31.373947 ,-13.717638 ,-3.075972  , 5.862756 ,0.155703  ,-0.099291 ,-3.232913  ,16.265726 ,-20.605982 ,5.551818   , 6.237954 ,-0.036260 ,-0.000315 ,5.384305   ,26.950157 ,-16.480141 ,-3.763157  , 5.875430 ,0.036830  ,0.193365  ,-3.779626  ,16.610512 ,-22.411301 ,3127.568807 , 394.838155 ,-0.101327 ,0.483160   ,3137.107976 ,4470.731772 ,1916.036094 ,2598.452669 ,205.754757 ,-0.321703 ,0.928736  ,2600.180155 ,3139.063523 ,1800.299856 ,18.676534 ,4.863429 ,0.777225  ,1.272362  ,18.169995 ,41.334385 , 8.180404 ,13.722086 ,3.464366 ,0.521758  ,0.663494  ,13.500553 ,27.705727 ,5.348881 ,14.776652 ,3.688595 ,0.749502  ,1.639442  ,14.300010 ,38.776087 , 5.785030 ,16.287086 ,3.345842 ,0.523068  ,-0.060503 ,15.848514 ,29.286885 , 9.175425 ,15.939324 ,2.260926 ,0.379602  ,0.197689  ,15.783899 ,24.678752 , 9.232100 ,15.879892 , 1.763689 ,0.821039  ,2.782794  ,15.742919 ,28.165768 ,10.909418 ,55.759329 , 4.851653 ,0.000539   ,-0.279680  ,55.963362 ,68.817378 ,32.349795 ,0.049565 ,0.027684 , 1.554285 ,5.033972    ,0.045226 ,0.252081 ,0.001453 ,6130.477988 , 676.878877 ,-0.218082 ,0.792328   ,6115.429688 , 8290.283203 ,3682.177734 ,133.802126 , 304.573381 ,5.951598  ,40.494203   , 76.845607 ,3669.819800 ,0.000000 ,0.321472 ,0.084339 ,-1.794443 ,3.452447  ,0.341679 ,0.449659 ,0.000267 ,0.180967 ,0.039592 ,0.258410  ,0.254444   ,0.180176 ,0.312012 ,0.072266 ,129.199219
-50.987888  , 81.398689 ,-1.037562 ,2.401213  ,-40.460686  ,84.245964   ,-509.855743 , 70.008263 ,31.825977 ,-0.453945 ,0.061977  , 73.037415 ,141.413528 ,-46.668610  ,18.236042  ,18.914368 ,0.276914  ,1.806320  ,16.412693  , 96.779091 ,-50.127983  ,32.163422  ,18.186903 ,0.925717  ,2.718453  ,30.752913  ,119.400131 ,-25.728951 ,9.780642   ,14.272836 ,0.143211  ,0.252265  ,9.680758   , 55.995419 ,-29.006332  ,5.130112   ,12.168924 ,-0.560070 ,0.197050  ,6.843319   , 36.091026 ,-40.129730 ,0.914564   ,12.527983 ,-0.266795 ,-0.458330 ,2.266352   ,35.630379 ,-34.551746  ,9.047443   ,12.906774 ,0.011968  ,-0.337482 ,10.423677  ,50.977364 ,-23.752075 ,-5.526158  ,11.663083 ,-0.296507 ,-0.616005 ,-3.971288  ,24.266214 ,-39.557983 ,4.846777   , 9.690308 ,0.211413  ,0.142227  ,4.697658   ,41.533127 ,-22.143112 ,0.314098   , 8.269916 ,0.217890  ,0.715150  ,0.540800   ,35.246609 ,-25.903214 ,3.359469   , 7.111882 ,-0.307639 ,0.732199  ,3.747519   ,25.734554 ,-26.726500 ,-0.199139  , 6.704931 ,0.308760  ,0.559547  ,-0.519910  ,26.949295 ,-21.526567 ,2729.110176 , 974.800835 ,0.549219  ,0.083061   ,2596.592967 ,6134.402449 , 518.600958 ,2833.766601 ,384.457295 ,-0.435780 ,-0.123733 ,2878.059963 ,3818.314454 ,1484.944401 ,20.099320 ,5.002633 ,0.689202  ,1.641499  ,19.902242 ,44.512641 , 2.060441 ,13.907916 ,4.741306 ,0.792586  ,0.504455  ,13.041897 ,33.237024 ,4.460750 ,17.664054 ,4.616380 ,0.428087  ,0.112266  ,17.356914 ,35.778436 , 6.377768 ,16.064503 ,3.941609 ,0.443809  ,-0.122429 ,15.559880 ,30.054448 , 6.397848 ,16.631333 ,3.757149 ,0.986960  ,0.799774  ,15.813044 ,30.673582 , 8.194178 ,17.062541 , 3.787653 ,1.479768  ,2.362544  ,15.932923 ,35.488714 ,10.476013 ,47.480897 , 3.546794 ,1.244574   ,2.179555   ,46.848049 ,65.603818 ,39.867278 ,0.030642 ,0.036050 , 1.844530 ,3.964970    ,0.015939 ,0.243623 ,0.000024 ,6064.450578 ,1752.601897 ,-0.498510 ,-0.376172  ,6276.928711 , 9323.876953 , 409.130859 ,164.275086 , 794.619917 ,8.658137  ,75.279376   , 41.472665 ,8727.167398 ,0.000000 ,0.261175 ,0.100166 ,0.109359  ,-0.255363 ,0.256812 ,0.469644 ,0.000727 ,0.090962 ,0.060977 ,1.627811  ,3.649835   ,0.078613 ,0.381348 ,0.004395 ,129.199219
-192.724899 , 73.026909 ,-0.612845 ,1.768143  ,-184.204788 ,3.768650    ,-566.107971 ,111.520378 ,25.142038 ,-0.252568 ,0.763795  ,109.751907 ,176.321793 ,0.000000    ,-15.356688 ,22.884439 ,0.489052  ,-0.295383 ,-17.584988 , 57.891926 ,-61.141060  ,71.202721  ,20.120667 ,0.139815  ,0.474576  ,70.985962  ,169.323578 ,0.000000   ,-18.169655 ,18.970076 ,0.536473  ,0.124355  ,-19.766352 , 40.853748 ,-62.870461  ,35.130276  ,14.198471 ,-0.167111 ,-0.348040 ,36.236164  , 87.610825 ,-3.322082  ,-10.085615 ,15.357427 ,0.184974  ,-0.291882 ,-10.920697 ,43.929909 ,-50.873726  ,16.329849  ,13.415790 ,-0.143511 ,-0.256768 ,16.748098  ,55.993286 ,-27.394859 ,-4.957574  ,11.469738 ,-0.020604 ,-0.372933 ,-4.910988  ,27.749588 ,-39.234009 ,12.106325  ,10.943383 ,-0.369799 ,1.187770  ,12.837290  ,49.952110 ,-31.988758 ,-2.746160  ,10.292334 ,-0.131936 ,0.816059  ,-2.597473  ,41.802704 ,-41.604645 ,2.833260   , 8.476631 ,-0.222791 ,0.982889  ,3.173123   ,28.931099 ,-35.007008 ,8.067511   ,10.516333 ,0.898318  ,2.898375  ,7.625283   ,65.268906 ,-18.166189 ,1821.215733 , 682.011734 ,0.322332  ,0.073031   ,1809.037319 ,4197.605592 , 350.765960 ,1952.425750 ,347.433713 ,-0.598885 ,0.147039  ,1979.381906 ,2697.720489 , 793.023913 ,21.833297 ,5.816127 ,0.701975  ,1.671004  ,21.336714 ,52.411331 , 4.141890 ,16.579327 ,4.634270 ,0.337511  ,0.035886  ,16.383049 ,32.636111 ,3.117326 ,20.078882 ,5.321599 ,0.240191  ,-0.228184 ,19.911398 ,37.697027 , 6.955805 ,19.784267 ,5.145006 ,0.496798  ,0.115124  ,19.358951 ,41.626068 , 8.834213 ,20.841796 ,5.442121 ,0.573500  ,0.089573  ,19.975659 ,46.951378 , 9.079572 ,21.425062 , 6.302268 ,0.658560  ,-0.265534 ,20.256033 ,49.074714 ,11.070994 ,55.224171 , 3.226822 ,-2.641798  ,28.228194  ,55.466409 ,63.482121 ,12.519829 ,0.000976 ,0.028214 ,35.373875 ,1249.539526 ,0.000079 ,1.000001 ,0.000001 ,4028.304672 ,1309.822371 ,-0.549371 ,0.047122   ,4112.841797 , 7116.723633 , 247.631836 ,161.146702 , 614.047462 ,7.614702  ,60.801127   , 61.354192 ,6932.599395 ,0.000000 ,0.099809 ,0.040497 ,0.080646  ,-0.169127 ,0.100440 ,0.220155 ,0.000002 ,0.076503 ,0.049773 ,1.499710  ,3.919884   ,0.067383 ,0.354492 ,0.006348 ,143.554688
-206.049744 , 64.837814 ,-1.341244 ,3.536115  ,-194.230148 ,-86.522263  ,-569.105774 ,168.934448 ,23.127794 ,-1.653645 ,7.061210  ,172.522934 ,213.441238 ,0.000000    ,-45.301983 ,25.348463 ,0.225370  ,-0.340312 ,-47.013504 , 34.043365 ,-117.461166 ,52.080860  ,14.643989 ,-0.632085 ,0.648744  ,53.623497  , 89.566666 ,-4.200679  ,-13.844941 , 9.171875 ,-0.380392 ,0.686449  ,-13.230163 , 16.152035 ,-49.823822  ,6.684052   , 7.848337 ,-0.113646 ,-0.168736 ,6.773576   , 29.535067 ,-15.861864 ,0.083216   , 7.611586 ,0.033402  ,0.211779  ,0.334266   ,26.076838 ,-22.866779  ,-16.815723 , 7.791384 ,0.025739  ,0.023295  ,-16.772324 ,15.876387 ,-39.065292 ,7.813796   , 6.235214 ,0.251619  ,0.382261  ,7.674361   ,30.511642 ,-9.861479  ,-10.259519 , 7.563432 ,0.467637  ,1.342865  ,-10.735700 ,20.956085 ,-42.532150 ,1.414773   , 7.711516 ,0.715269  ,1.519141  ,0.863778   ,35.527046 ,-25.736080 ,-1.864994  , 7.013083 ,0.461936  ,1.332360  ,-2.292733  ,29.071985 ,-27.014807 ,-2.636766  , 7.549105 ,0.177998  ,0.812085  ,-3.137016  ,25.048138 ,-29.194729 ,1236.863492 , 275.401578 ,0.865899  ,2.041489   ,1194.071040 ,3218.900268 , 607.195958 ,1276.216076 ,139.367288 ,0.627613  ,1.929483  ,1267.324013 ,2243.787991 , 874.723934 ,17.891502 ,3.918795 ,0.173995  ,0.455534  ,17.921720 ,35.477519 , 5.624089 ,14.275390 ,4.079756 ,0.684845  ,1.422414  ,13.816943 ,39.413189 ,5.028834 ,19.561563 ,4.557321 ,0.436997  ,0.067416  ,19.239353 ,36.729775 , 8.175852 ,18.995405 ,3.855713 ,0.347118  ,-0.237938 ,18.772993 ,30.694714 ,10.027294 ,21.695160 ,5.300278 ,0.437932  ,-0.502605 ,21.032519 ,38.776681 ,10.879220 ,26.185192 , 6.285011 ,0.508070  ,-0.130295 ,25.590524 ,48.716282 ,13.562063 ,41.497787 , 6.899021 ,-1.691237  ,2.843146   ,43.550789 ,53.605057 ,13.447011 ,0.000804 ,0.027876 ,35.810829 ,1280.607671 ,0.000009 ,1.000001 ,0.000001 ,2478.737914 , 589.980020 ,0.333539  ,0.595302   ,2444.018555 , 6180.029297 , 958.227539 ,155.465631 , 189.308586 ,3.392390  ,21.262233   , 85.501108 ,2160.271278 ,0.000000 ,0.091193 ,0.045972 ,0.637766  ,0.545295  ,0.086633 ,0.268615 ,0.000001 ,0.068841 ,0.031963 ,1.276856  ,1.539180   ,0.058594 ,0.189453 ,0.007812 ,112.347147
-4.302083   , 51.960258 ,-4.837847 ,33.632028 ,5.074241    ,52.527103   ,-563.324585 , 60.434048 ,18.537924 ,0.444838  ,-0.007525 , 58.573078 ,122.487289 ,0.000000    ,-37.648064 ,14.065820 ,-0.158113 ,0.018012  ,-38.049355 ,  5.232058 ,-83.668343  ,62.182560  ,12.217413 ,0.531421  ,0.892079  ,60.523155  ,107.378616 ,0.000000   ,14.872523  , 5.795736 ,-0.688251 ,1.454837  ,15.296616  , 30.190804 ,-10.748195  ,8.485668   , 6.309002 ,0.573423  ,0.212139  ,7.645522   , 30.703838 ,-7.546963  ,-4.730464  , 4.490116 ,-0.135433 ,-0.004038 ,-4.573521  , 9.789659 ,-19.442446  ,1.724164   , 4.659150 ,0.143636  ,0.088131  ,1.573159   ,18.635996 ,-12.839195 ,1.584958   , 4.501719 ,0.050394  ,-0.372463 ,1.503082   ,15.611198 ,-10.690029 ,7.268939   , 4.373855 ,0.039777  ,0.086742  ,7.131632   ,20.673874 ,-7.401260  ,-6.312609  , 4.545594 ,-0.116286 ,0.065897  ,-6.212363  , 7.909597 ,-22.588512 ,-0.123275  , 4.247657 ,-0.079432 ,0.396624  ,-0.150345  ,13.465932 ,-21.470011 ,-3.771093  , 4.632979 ,-0.159713 ,0.149443  ,-3.570401  ,10.620050 ,-20.822012 ,2782.509076 , 345.474586 ,0.140632  ,-0.774226  ,2768.180170 ,3664.603946 ,2035.972850 ,2168.598144 ,268.286587 ,0.220609  ,-0.738369 ,2147.742458 ,2870.226676 ,1595.238029 ,21.502880 ,4.611073 ,0.957060  ,1.935458  ,20.993535 ,42.723148 , 2.557566 ,13.571065 ,3.610962 ,0.721908  ,0.835154  ,13.116793 ,30.379672 ,4.962691 ,14.783536 ,3.355756 ,0.595171  ,0.478462  ,14.423293 ,27.469395 , 7.252188 ,15.397415 ,2.512977 ,0.525332  ,0.386479  ,15.171038 ,25.612239 , 9.503176 ,15.171202 ,1.907758 ,0.673611  ,1.099052  ,14.964152 ,25.645280 ,10.739547 ,21.040746 , 3.351366 ,0.690843  ,0.387046  ,20.454348 ,35.033908 ,13.843453 ,53.589313 , 4.509919 ,0.322351   ,-0.453348  ,52.992740 ,66.114326 ,38.109811 ,0.031311 ,0.022885 , 1.141591 ,2.729336    ,0.025533 ,0.212955 ,0.000408 ,4899.755178 , 740.670752 ,0.751282  ,-0.402071  ,4683.471680 , 7052.124023 ,3736.010742 ,133.510253 , 386.119030 ,5.739960  ,32.225878   , 69.026961 ,2962.593742 ,0.000000 ,0.208032 ,0.049088 ,-2.077182 ,4.996433  ,0.216422 ,0.294254 ,0.000224 ,0.182163 ,0.033579 ,-0.249159 ,-0.777892  ,0.187744 ,0.272461 ,0.095215 ,123.046875
-88.247932  , 54.651592 ,-3.075877 ,16.761183 ,-85.883194  ,15.236594   ,-528.212830 ,129.922073 ,21.663193 ,-0.175610 ,2.937726  ,127.710861 ,200.649109 ,0.000000    ,-24.588402 ,12.754865 ,0.765141  ,1.773849  ,-25.747574 , 32.967621 ,-72.003632  ,68.481018  ,18.610876 ,-1.459234 ,1.837857  ,75.070518  , 93.690475 ,-12.000763 ,-23.443909 ,15.112403 ,0.381785  ,1.289151  ,-22.137917 , 43.665348 ,-60.043785  ,41.013458  ,11.677744 ,-0.579042 ,0.691301  ,42.539299  , 74.621193 ,0.000000   ,-17.984627 ,14.312856 ,-0.206791 ,-0.135270 ,-15.871536 ,25.263685 ,-65.125130  ,26.529190  ,10.305577 ,0.117635  ,0.720193  ,26.610378  ,61.095238 ,-4.540096  ,-6.782229  , 9.522375 ,-0.343430 ,0.306503  ,-5.439335  ,23.171574 ,-42.228600 ,8.782455   , 7.714774 ,0.133112  ,0.482161  ,8.936377   ,37.146027 ,-15.821633 ,-1.623722  , 5.916102 ,-0.074494 ,0.465414  ,-1.504046  ,22.155487 ,-20.527020 ,0.594685   , 5.810487 ,-0.284436 ,1.164055  ,0.475057   ,19.666224 ,-31.645035 ,0.904000   , 7.419142 ,1.356739  ,3.285400  ,-0.519751  ,41.830036 ,-15.393728 ,1813.472184 , 453.854400 ,1.433822  ,4.336982   ,1748.455792 ,3954.151465 , 524.040613 ,2026.699685 ,259.337947 ,0.265048  ,3.172834  ,2016.733930 ,3015.248592 , 835.327979 ,18.295371 ,4.702548 ,1.167936  ,2.471918  ,17.569744 ,41.514688 , 7.961167 ,11.955915 ,3.166238 ,0.617928  ,0.519329  ,11.535340 ,25.141864 ,5.061569 ,14.267494 ,3.550430 ,0.756808  ,0.843923  ,13.723224 ,31.437459 , 6.245776 ,15.035455 ,2.957840 ,0.532493  ,0.392858  ,14.592316 ,29.853830 , 8.173344 ,17.108686 ,2.839359 ,0.639848  ,0.655125  ,16.804548 ,28.374452 ,10.617185 ,21.141984 , 5.259423 ,2.124986  ,8.511827  ,20.523198 ,51.408552 ,11.955379 ,54.789301 , 3.265587 ,-4.318497  ,50.279007  ,55.025407 ,63.875905 ,11.738738 ,0.001013 ,0.027858 ,35.750532 ,1278.900166 ,0.000143 ,1.000001 ,0.000002 ,4262.013479 , 969.314113 ,-0.011241 ,1.718067   ,4242.041016 , 7213.623047 , 861.328125 ,162.660988 , 865.029272 ,7.971925  ,62.016273   , 40.355191 ,7434.431088 ,0.000000 ,0.174484 ,0.049901 ,-0.758731 ,1.442656  ,0.176665 ,0.301835 ,0.000002 ,0.081776 ,0.035377 ,1.961018  ,6.474233   ,0.074219 ,0.311523 ,0.009766 , 99.384014
